BENEFICIO_PK,GPO_BENEFICIO_PK,BENEFICIO_COD,BENEFICIO_DESC
350,2,0125,DELIVERY DE MEDICINAS ONCOLOGICAS
351,2,0125,DELIVERY DE MEDICINAS ONCOLOGICAS
352,2,0075,DEPORTES NO PROFESIONALES
353,2,0007,DEPORTES NO PROFESIONALES
354,2,0129,DERRAME E INFARTO CEREBRAL-INDEMNIZATORIO
355,2,0129,DERRAME E INFARTO CEREBRAL-INDEMNIZATORIO
356,2,9819,DESAMPARO FAM.SUBITO
357,2,0063,DESAMPARO FAMILIAR
358,2,AP07,DESAMPARO FAMILIAR SUBITO
359,2,0008,DESAMPARO SUBITO FAMILIAR
360,2,0026,DESAMPARO SUBITO FAMILIAR
361,2,0009,DESGRAVAMEN DE PENSIONES PENDIENTES DE P
362,2,0082,DESGRAVAMEN DE PENSIONES PENDIENTES DE P
363,2,AP29,DESMEMBRAMIENTO
364,2,0152,DIABETES SP
523,2,AP22,REEMBOLSO GASTOS AMBULANCIA
524,2,AM19,RENTA DIARIA POR HOSPITALIZACION POR ACCIDENTE
525,2,0113,RENTA HOSPITALARIA
526,2,0113,RENTA HOSPITALARIA
527,2,AM10,RENTA HOSPITALARIA ACCIDENTE
528,2,AM08,RENTA HOSPITALARIA MAXIMO 30 DIAS AL AÑO
529,2,AP33,RENTA HOSPITALARIA POR ACCIDENTE
530,2,AP49,RENTA HOSPITALARIA POR ACCIDENTE (TITULAR Y/O CÓNYUGE)
531,2,AP39,"RENTA HOSPITALARIA POR ACCIDENTE, US$ 100.00 DIARIOS, DESDE EL SEGUNDO DIA DE HOSPITALIZACIÓN Y MÁXIMO 365 DÍAS"
532,2,AP40,"RENTA HOSPITALARIA POR ACCIDENTE, US$ 150.00 DIARIOS, DESDE EL SEGUNDO DIA DE HOSPITALIZACIÓN Y MÁXIMO 365 DÍAS"
533,2,AP37,"RENTA HOSPITALARIA POR ACCIDENTE, US$ 50.00 DIARIOS, DESDE EL SEGUNDO DIA DE HOSPITALIZACIÓN Y MÁXIMO 365 DÍAS"
534,2,AP38,"RENTA HOSPITALARIA POR ACCIDENTE, US$ 75.00 DIARIOS, DESDE EL SEGUNDO DIA DE HOSPITALIZACIÓN Y MÁXIMO 365 DÍAS"
535,2,AP44,RENTA HOSPITALARIA POR ACCIDENTE. DOBLE INDEMNIZACION POR ESTADIA EN UCI
536,2,AP43,RENTA HOSPITALARIA POR ACCIDENTE. HASTA 120 DÍAS
537,2,9219,RENTA MENSUAL FAM.
538,2,AP08,RENTA MENSUAL FAMILIAR
539,2,AP17,RENTA MENSUAL POR INCAPACIDAD
540,2,0022,REPATRIACION DE RESTOS
541,2,0041,REPATRIACION DE RESTOS
542,2,0049,REVALUACIONES MAD
543,1,0083,RIESGO QUIRURGICO
544,2,0057,SALUD MENTAL AMBULATORIO
545,2,0056,SALUD MENTAL HOSPITALIZACION
546,2,0084,SCREENING GENETICO PRE NATAL
547,2,AP14,SEGUNDA CAPA DE GASTOS DE CURACION
548,2,0093,SEGUNDA CAPA PARA ENFERMEDADES GRAVES
549,2,0023,SEGUNDA OPINION CIRUGIA
550,2,0036,SEGUNDA OPINION CIRUGIA
551,2,0172,SEGUNDA OPINION INTERNACIONAL
552,2,0096,SEGURO A BORDO
553,2,0100,SEGURO DE PRIMAS
554,2,0066,SEGURO DE VIDA
555,2,AM06,SEPELIO
556,2,0024,SEPELIO
557,2,AM09,SEPELIO POR MUERTE ACCIDENTAL
558,2,AP31,SERVICIO DE TELEMERGENCIA
559,2,0067,SERVICIO MEDICO A DOMICILIO
560,2,0109,SERVICIOS DE EMERGENCIA ALO RIMAC
561,2,0146,SESIONES PSICOLOGICAS
562,2,0032,SUBSIDIO HOSPIT EN ESSALUD CAPA COMPLEJA
563,2,3192,SUMA A REASEGURAR
564,2,0182,TERAPIA BIOLOGICA EN CANCER
565,2,0025,TERCERA OPINION MEDICA
566,2,0076,TERCERA OPINION MEDICA
567,2,0078,TERREMOTOS Y/O FENOMENOS NATURALES
568,2,0026,TERREMOTOS Y/O FENOMENOS NATURALES
569,2,0131,TRANSPLANTE DE ORGANO MAYO-INDEMNIZATORIO
570,2,0088,TRANSPLANTE DE ORGANOS
571,2,0068,TRANSPORTE
572,2,0027,TRANSPORTE POR EVACUACION
573,2,AM05,TRANSPORTE POR EVACUACION
574,2,AP21,TRANSPORTE POR EVACUACION A NIVEL NACIONAL
575,2,0166,TRASLADO AEREO NAC.E INTER.POR EMERGENC.
576,2,0028,TRASLADO DE RESTOS
577,2,0040,TRASLADO DE RESTOS
578,2,0167,TRASLADO TERRESTRE
579,2,0157,TRASPLANTE DE ORGANO AMBULATORIO
580,2,0158,TRASPLANTE DE ORGANO HOSPITALARIO
581,2,0180,TRATAMIENTO QUIROPRACTICO
582,2,0092,TRATAMIENTOS ALTERNATIVOS
583,2,0024,URGENCIA ASISTIDA
584,2,0033,"VIH ""SIDA"" AMBULATORIO"
585,2,0035,"VIH ""SIDA"" EMERGENCIA"
586,2,0034,"VIH ""SIDA"" HOSPITALARIO"
587,2,0175,ZAPATOS ORTOPEDICOS O PLANTILLAS
600,3,4150,ATENCION A CREDITO EN CLINICAS AFILIADAS (PERU)
601,3,AM32,ABORTO O AMENAZA DE ABORTO
602,3,AM49,PROGRAMA PARA ENFERMEDADES CRONICAS
603,3,AM71,EMERGENCIA ACCIDENTAL AMBULATORIA
604,3,AM82,EVACUACION EN AMBULANCIA
605,3,AM83,EVACUACION EN AVION TERRITORIO NACIONAL
606,3,BE21,SEGUNDA OPINION PARA CIRUGIAS ELECTIVAS
607,3,MV64,ENFERMEDADES CONGENITAS EN EL PERU
608,3,MV65,ENFERMEDADES EPIDEMICAS EN EL PERU
609,3,MV66,SIN NOMBRE
610,3,MV67,TRANSPLANTE DE ORGANOS EN EL PERU
611,3,MV72,PROTESIS QUIRURGICAS EN EL PERU
612,3,MV77,ENFERMEDADES CONGENITAS (NO CONOCIDAS) EN EL PERU
613,3,AM04,CON ATENCION DIRECTA EN CLINICAS AFILIADAS - CREDITO AMBULATORIO
614,3,AM06,FONOMEDIC EN LIMA - CARDIOLOGIA - CREDITO AMBULATORIO
615,3,AM11,HOSPITALIZACION A CREDITO EN EL PERU - CREDITO HOSPITALARIO
616,3,AM12,HOSPITALIZACION A CREDITO EN EL EXTRANJERO -
617,3,AM13,ATENCION A CREDITO EN CLINICAS AFILIADAS (EXTRANJERO) -
618,3,AM18,ENFERMEDADES ONCOLOGICAS EN EL EXTRANJERO A REEMBOLSO -
619,3,AM19,HABITACION LIMITADA (POR DIA) -
620,3,AM20,HOSPITALIZACION - CREDITO HOSPITALARIO
621,3,AM27,HOSPITALIZACION -
622,3,AM28,AMBULATORIO -
623,3,AM29,GASTOS ONCOLOGICOS HOSPITALARIOS - CREDITO HOSPITALARIO
624,3,AM30,GASTOS ONCOLOGICOS AMBULATORIOS - CREDITO AMBULATORIO
625,1,AM36,COMPLICACIONES EN EL EMBARAZO -
626,3,AM39,CONTROL PRE Y/O POST-NATAL - CREDITO AMBULATORIO
627,3,AM41,EVACUACION EN AVION TERRITORIO NACIONAL -
628,3,AM43,QUIROADULTO -
629,3,AM47,QUIRONI¥O -
630,3,AM51,EMERGENCIA MEDICA -
631,3,AM60,CONTROL DE NI¥O SANO - CREDITO AMBULATORIO
632,3,AM64,SESION DE TERAPIA FISICA -
633,3,AM69,OFTALMOLOGIA - CREDITO AMBULATORIO
634,3,AM71,EMERGENCIA ACCIDENTAL -
635,3,AM74,SERVICIO DE EMERGENCIA - CREDITO AMBULATORIO
636,3,BE03,OFTALMOLOGIA-OCULISTA - CREDITO AMBULATORIO
637,3,BE05,APARATO RESPIRATORIO - CREDITO HOSPITALARIO
638,3,BE07,APARATO DIGESTIVO - CREDITO AMBULATORIO
639,3,BE09,APARATO GENITAL MASCULINO - CREDITO AMBULATORIO
640,3,BE18,CLIMATERIO - MENOPAUSIA - CREDITO AMBULATORIO
641,3,BE19,INTOXICACION - CREDITO AMBULATORIO
642,3,BE20,ATENCION POR ENFERMEDAD - CREDITO AMBULATORIO
643,3,DESACTIVAR,DESACTIVAR
1,1,4308,ABORTO/AMENAZA DE ABORTO AMBULATORIO
2,1,D1,ABORTO/AMENAZA DE ABORTO HOSPITALARIO
3,1,84,ABORTO NO PROVOCADO Y/O AMENAZA
4,1,CL,ACCIDENTES
5,3,4101,ACCIDENTES DE TRABAJO AMBULATORIO
6,3,6500,ACCIDENTES DE TRABAJO EMERGENCIA
7,1,5250,ACCIDENTES DE TRABAJO HOSPITALARIO
8,1,XH,ACCIDENTES PERSONALES
9,1,Y9,ACUPUNTURA
10,1,WY,ADICIONALES
11,1,FA,AMB RED
12,1,59,AMBULANCIA
13,1,EF,AMBULATORIO CON CARTA DE GARANTIA
14,1,F2,AMBULATORIO CON RECUPERO
15,1,CY,AMBULATORIO EN TÓPICOS TALARA
16,1,DB,AMBULATORIO POR TRATAMIENTO
17,1,C5,AMBULATORIO POST-OPERATORIO
18,1,FK,AMBULATORIO SIN CARTAS DE GARANTIA
19,1,F3,AMBULATORIO SIN RECUPERO
20,1,CG,APOYO PARCIAL PARA CASOS DE HOSP.
21,1,E0,ASISTENCIA DEL VIAJERO
22,1,FQ,Asma SP (Sin Protocolo Estándar)
23,1,YS,"ATEN. DOMICILIARIA LIMA (CARDIOLOGIA, GERIATRIA, DERMA, GASTRO)"
24,1,DT,ATENC. MEDICA A DOMIC. COBERTURA AMPLIADA
25,1,WI,ATENCION DE SALUD PREVENTIVA
26,1,YR,"ATENCION DOMICILIARIA LIMA (MEDICINA INTERNA, PEDIATRIA)"
27,1,YT,"ATENCION DOMICILIARIA PROVINCIA (MEDICINA INTERNA, PEDIATRIA)"
28,1,W4,ATENCION MÉDICA A DOMICILIO INTEGRAL
29,1,C2,ATENCIONES AMBULATORIAS ESPECIALES
30,1,C1,AUDIFONOS
31,1,XD,AVION INTERNACIONAL
32,1,57,AVION NACIONAL
33,1,F1,CAPITACION
34,1,D5,CENTRO SALUD
35,1,DA,CENTRO SALUD EN OFICINA
36,1,FN,CENTRO SALUD EN OFICINA DESCENTRALIZADO
37,1,5302,CESAREA
38,1,WA,CESAREA/PARTO MULTIPLE/COMPLICACIONES
39,1,DM,CHEQUEO GENERAL
40,1,9221,CHEQUEO GINECOLÓGICO
41,1,9207,CHEQUEO GINECOLOGICO VIP
42,1,9200,CHEQUEO MEDICO GENERAL
43,1,9203,CHEQUEO ODONTOLOGICO VIP
44,1,9205,CHEQUEO OFTALMOLOGICO VIP
45,1,WK,CHEQUEOS VARIOS (VIP)
46,1,WJ,CHEQUEOS Y DESPISTAJES
47,1,8,CIRUGIA AMBULATORIA
48,1,ZB,CIRUGIA CATASTROFICA PRIMER TOPE
49,1,ZC,CIRUGIA CATASTROFICA SEGUNDO TOPE
50,1,DK,"COB. ALTO RIESG-BENEF.VITAL.ONCOL,CARDIOL"
51,1,30,COBERTURA GENERAL DEL PLAN DE SALUD
52,1,4305,COMPLICACIONES EMBARAZO AMBULATORIO
53,1,D3,COMPLICACIONES EMBARAZO HOSPITALARIO
54,1,5306,COMPLICACIONES EN EMBARAZO Y PUERPERIO
55,1,W9,COMPLICACIONES ORGANICAS EMBARAZO
56,1,CU,CONDICIONES ESPECIALES
57,1,XW,CONSULTA (AMBULATORIO 1 - M.INT/PEDIATR./GINECOLG.)
58,1,XX,CONSULTA (AMBULATORIO 2 - OTRAS ESPECIALIDADES)
59,1,4100,CONSULTA AMBULATORIA
60,1,YL,CONSULTA DE REEVALUACION QUIROPRACTICO
61,1,ZT,CONSULTA GERIATRICA
62,1,C4,CONSULTA MAD ESPECIALISTA
63,1,XQ,CONSULTA PSICOLOGICA
64,1,DJ,CONSULTA VARIAS
65,1,YU,CONSULTAS A DOMICILIO
66,1,4300,CONSULTAS PRE/POST NATALES
67,1,A4,CONSULTAS PSIQUIATRICAS
