CODIGO_GARANTE_PK,NOMBRE_GARANTE
1,**PRIVADO**
2,ONCOSALUD
3,RIMAC EPS
5,RIMAC SEGUROS
6,PACIFICO EPS
7,PACIFICO SEGUROS Y REASEGUROS
8,MAPFRE EPS
4,LA POSITIVA SEGUROS
9,HIPERMERCADOS TOTTUS
10,MAPFRE SEGUROS
11,SANITAS PERU EPS
12,CONVENIOS CORPORATIVOS
13,**GRUPO GLORIA**
14,SEGURO INTERNACIONAL
15,COLEGIO MEDICO DEL PERU
16,ONCOCENTER
17,FOPASEF
18,LA PROTECTORA
19,FONDO BCR
22,MEF
21,CARDIF
24,SEGURO SOCIAL DE SALUD
34,OCUPACIONAL
39,SALUDPOL
40,ZETA GAS ANDINO
27,SEGURO INTEGRAL DE SALUD
28,PETROPERU
35,PERU ASISTENCIA
41,OPS
45,DIAGNOSTICO Y TERAPIA CV
47,MONTE CARMELO
51,SURA
57,MINCETUIR
63,ESKE CORPORATION
76,CIGNA
77,EURO-CENTER
78,LATIN AMERICA ASSISTANCE
79,MSH INTERNATIONAL
80,PLANET ASSIST
81,REDBRIGE
82,CMN - EUROP ASSISTANCE
83,HEALIX INTERNATIONAL
88,SUNMED INTERNATIONAL
91,CISI
56,CLINICA BELLAVISTA
48,ROCHE FARMA
49,PORLASALUD
58,CREDITO PRIVADO
60,SOUTHERN PERÚ
61,INVESTIGACIÓN
64,SEDAPAL
66,PROSEGUR
68,ANDES NIPPON
71,GLOBAL BENEFITS GROUP
72,MDABROAD
73,LA POSITIVA EPS
87,MAPFRE  ASISTENCIA
89,CARDINAL
93,MERCK SHARP DOHME
96,PA GROUP
97,OMEGA ASSIST
25,BUPA
29,CNPC PERU
30,INTERSEGURO
42,PETROBRAS
43,PROTECTA
52,GSP SERVICIOS GENERALES
69,UNIVERSAL ASSISTANCE
70,VUMI GROUP
74,BEST DOCTORS
75,BMI
84,HENNER GROUP
85,HOSPITAL FAP
86,AXA ASSISTANCE
92,COMUNIDAD ANDINA
94,WORLD TRAVEL ASSIST
32,MEDIC SER
33,HOSPITAL NAVAL
37,CARITAS FELICES
44,CHUBB SEGUROS PERU
54,FESUNAT
53,GECOPERU
59,PET CT PERU
62,ICON CLINICAL
67,ALLIANZ
98,QUANTICO - CAF
99,ASSISTANCE SERVICES
100,INTERNATIONAL SOS
104,METLIFE WORLWIDE BENEFITS
102,GEO BLUE
105,PAL GLOBAL SERVICES
106,FOSPEME
107,SEMEFA
108,ENAPU
109,CRECER SEGUROS
110,UNISTAR
111,INTEGRAL GROUP SOLUTIONS (IGS)
112,ANDEAN MEDICAL ASSISTANCE
113,QUANTICO SERVICIOS ASISTENCIA
114,GNA
115,MUTUAIDE ASSISTANCE
116,SOLMARTOUR
117,UNITED HEALTH INTERNATIONAL
118,OIM
119,MULTISERVICIOS OK (MOK)
120,SALAVERRY TI (STI)
121,BRITISH AMERICAN HOSPITAL
122,SIST. ALTER. BENEFICIOS
123,EUROP ASSISTANCE GLOBAL
124,ASOC CESANTES JUBILADOS PETRO
125,EUROCROSS ASSISTANCE
127,FEBAN
134,AUNA SALUD
135,CUERPO DE PAZ
136,ASTRAZENECA
137,ALIANZA
140,ALICORP
144,COBRA PERU S.A.
146,MARITIMA OCEANICA
162,COSMOS AGENCIA MARITIMA
163,COMPAÑÍA MOLINERA DEL CENTRO
179,PAN AMERICAN SILVER HUARON S.A
202,GANDULES
203,GOLD FIELDS LA CIMA
207,GEOTEC
226,LIMITEK SERVICIOS INTEGRALES
233,INTERCOMPANY CL GUARDIA CIVIL
234,INTERCOMPANY OC SAN BORJA
235,INTERCOMPANY OC SAN ISIDRO
133,MIN. ANTAPACCAY
145,IMPALA TERMINALS
153,TALMA SERVICIOS AEROPORTUARIOS
170,FIBRAS INDUSTRIALES S.A.
173,SGS DEL PERU
