PLAN_PK,CODIGO_GARANTE_PK,PLAN_DESC
5,3,EPS RIMAC
7,1,PRIVADO_EXT_VSU
8,7,SEGURO DE SALUD PACIFICO
9,6,SALUD EPS PACIFICO
21,1,EMPLEADOS
11,5,RIMAC SEGUROS SALUD
12,2,ONCOPLUS
1,1,PRIVADO
19,8,MAPFRE EPS
23,7,SOAT PACIFICO SEGUROS
24,10,MAPFRE SOAT
25,6,SCTR PACIFICO EPS
26,4,SOAT LA POSITIVA
27,4,SEGUROS LA POSITIVA
28,3,SCTR RIMAC EPS
30,,KAIROS MED FINANCIADORES
31,9,CORTESIA CLINICA
32,9,CORTESIA MEDICOS
33,2,ONCOCLASICO
34,2,ONCOSENIOR
35,1,AFIL_ONCOSALUD
36,,TARIFARIO GENERICO 2
37,2,PLUS MASTER
40,9,GRATUITO PRUEBAS
43,10,MAPFRE SEGUROS
44,11,SANITAS PERU EPS
45,8,MAPFRE SCTR
46,11,SCTR SANITAS
47,2,DESPISTAJE PSA-NO AFILIADOS
48,12,CONVENIOS CORPORATIVOS
49,9,CONSULTAS GRATUITAS
50,13,PREVENCIÓN ONCOLÓGICA
55,14,SEGURO INTERNACIONAL VSU
56,2,PLAN CORPORATIVO AUNA
58,,PREPAGA AUNA
59,1,NO USAR
60,15,SEMEFA
61,1,SEGUROS INTERNACIONALES
62,1,....
64,1,AFIL_ONCOSALUD_OSB
65,1,AFIL_ONCOVIDA_OSB
66,1,EMPLEADOS OSB
67,16,ONCOCENTER
69,,INSUMOS FINANCIADORES
71,,PARTICULAR
73,,ONCOSALUD
74,17,FOPASEF
75,18,LA PROTECTORA
76,1,DESCUENTO PREPAGA
77,19,BCR OSB
78,1,DSCTO CIRUJANOS OSB
79,21,CARDIFF OSB
80,22,MEF OSB
81,24,ESSALUD OSB
87,18,LA PROTECTORA OSB
102,9,GRATUITO
103,30,INTERSEGURO SOAT
104,16,ONCOCENTER DEL
110,34,OCUPACIONAL DELGADO
112,28,PETROPERU OSB
124,41,OPS ONCOCENTER
126,33,HOSPITAL NAVAL OSB
132,45,DIAGNOSTICO Y TERAPIA CV
136,47,MONTE CARMELO PRIVADO
137,47,MONTE CARMELO SEGUROS
145,51,SURA
159,21,CARDIF VSU-CRE
170,62,ICON CLINICAL
171,63,ESKE CORPORATION
175,6,ONCOMEDICAL EPS
176,7,ONCOMEDICAL SEGUROS
185,28,PETROPERU VSU
189,1,DELGADO DSCTO 30%
190,7,MULTISALUD
194,34,OCUPACIONAL VSU
208,76,CIGNA
209,77,EURO-CENTER
210,78,LATIN AMERICA ASSISTANCE
211,79,MSH INTERNATIONAL DEL
212,80,PLANET ASSIST
213,81,REDBRIGE
214,82,CMN - EUROP ASSISTANCE
215,83,HEALIX INTERNATIONAL
221,88,SUNMED INTERNATIONAL
225,91,CISI
85,1,DELGADO DSCTO 10%
86,1,DELGADO DSCTO 15%
88,1,DELGADO DSCTO 20%
89,22,MEF DELGADO
90,28,PETROPERU DELGADO
91,27,SIS VSU
93,19,BCR DEL
94,14,SEGURO INTERNACIONAL OSB
97,3,EPS RIMAC TELEFÓNICA
100,29,CNPC PERU
105,2,ONCOCLASICO PRO
109,33,HOSPITAL NAVAL DEL
113,1,OSB DSCTO
114,1,DSCTO TRANSALTISA VSU
118,37,CARITAS FELICES
120,39,SALUDPOL DELGADO
121,40,ZETA GAS
133,27,SIS DELGADO
138,1,EXTENSION BCR
142,48,ROCHE FARMA
144,24,ESSALUD DELGADO
155,19,BCR VSU
156,56,CLINICA BELLAVISTA
158,42,PETROBRAS OSB
160,57,MINCETUR OSB
162,58,CREDITO PRIVADO DELGADO
168,60,SOUTHERN PERÚ
169,61,INVESTIGACIÓN ONCO
172,21,CARDIF DELGADO
177,64,PAMEF SEDAPAL DEL
178,66,PROSEGUR
180,58,CREDITO PRIVADO VALLESUR
181,58,CREDITO PRIVADO ONCOCENTER
182,58,CREDITO PRIVADO C. REAL
183,1,DSCTO INTERSEGUROS DELGADO
188,1,NO USAR BORRAR
196,1,INTERSEGURO VSU
197,68,ANDES NIPPON
203,72,MD ABROAD
